index	preds
14413	[3668, 9431, 6450, 7892, 1692]
14414	[4006, 6560, 40, 5964, 2871]
14416	[5132, 6070, 8283, 1902, 1296]
14418	[8318, 8103, 4035, 4965, 9435]
14419	[5335, 2490, 982, 2257, 6854]
14424	[5400, 6044, 2195, 113, 7146]
14437	[5126, 8174, 5718, 6107, 4035]
14444	[6850, 431, 3797, 5305, 9773]
14446	[6678, 7136, 7806, 5132, 2313]
14448	[4604, 4220, 8754, 6415, 2784]
14450	[2546, 5915, 4085, 4735, 4912]
14456	[8555, 2768, 6627, 6252, 9146]
14458	[4483, 4004, 4333, 643, 5460]
14460	[5639, 7994, 9185, 6532, 5160]
14471	[7126, 6937, 857, 8163, 2144]
14474	[5535, 4635, 4130, 8396, 3954]
14493	[6700, 5028, 7810, 7333, 7999]
14497	[4115, 3174, 6145, 588, 8902]
14503	[773, 8510, 6531, 2677, 4868]
14509	[3342, 5025, 5274, 2241, 5351]
14512	[666, 4467, 2483, 3288, 5329]
14517	[4699, 5925, 5922, 3622, 3574]
14520	[5179, 5095, 1279, 5386, 218]
14525	[1510, 1847, 1007, 6932, 5378]
14529	[6029, 2464, 1459, 7607, 3550]
14530	[5367, 7026, 6298, 1402, 9286]
14536	[2984, 5096, 9305, 4602, 9855]
14544	[157, 5288, 5372, 9522, 2266]
14548	[903, 9002, 3228, 2064, 7873]
14551	[5206, 1010, 2517, 7407, 4091]
14558	[6822, 1646, 5776, 4388, 6800]
14559	[5666, 2422, 5460, 876, 5999]
14568	[1789, 3254, 674, 9121, 6685]
14578	[9141, 3431, 169, 1046, 9227]
14584	[8927, 5635, 9609, 7522, 7509]
14587	[5666, 5562, 3668, 7674, 316]
14592	[2581, 7373, 2197, 2538, 1143]
14600	[7526, 3583, 3621, 5557, 1032]
14601	[4469, 5417, 6971, 5430, 9494]
14604	[836, 8439, 6971, 3117, 4006]
14611	[3647, 5758, 2304, 9377, 2634]
14623	[3586, 138, 4166, 7934, 1674]
14624	[53, 1213, 9633, 1762, 466]
14625	[7721, 730, 1179, 7954, 7749]
14634	[5262, 5237, 2318, 2790, 855]
14636	[3972, 6634, 8007, 4246, 3195]
14637	[1980, 4337, 7765, 6235, 6852]
14642	[5744, 6170, 9605, 5736, 1659]
14645	[2339, 5869, 5002, 6353, 5524]
14648	[3159, 8326, 1542, 9571, 1079]
14651	[2219, 3732, 2503, 2601, 6364]
14664	[6349, 1585, 3057, 6606, 6800]
14665	[9004, 9588, 3765, 8126, 5188]
14667	[4758, 4639, 810, 4705, 1869]
14669	[6773, 3457, 9431, 1013, 4379]
14671	[4609, 5430, 6751, 8586, 5531]
14672	[6755, 3252, 2856, 6991, 6251]
14674	[8404, 4568, 6755, 3252, 8371]
14692	[6980, 9832, 6902, 3890, 5503]
14694	[6096, 7221, 5537, 8706, 6627]
14698	[7785, 6783, 5706, 6248, 604]
14703	[4264, 5356, 9461, 9868, 4035]
14709	[6682, 352, 111, 4541, 514]
14712	[9588, 4591, 8688, 3494, 9004]
14724	[2284, 5014, 1601, 2290, 6039]
14727	[2073, 2032, 8661, 8291, 5206]
14731	[8294, 2651, 7908, 9351, 980]
14734	[7060, 4129, 2086, 8693, 1367]
14735	[9480, 9324, 4792, 6783, 6031]
14765	[8327, 261, 1404, 6206, 9779]
14769	[5142, 4611, 3107, 874, 7710]
14772	[1366, 8171, 5017, 965, 8689]
14775	[5402, 7749, 4079, 2355, 7499]
14791	[3407, 2923, 1729, 4030, 4821]
14793	[2853, 4917, 5772, 4259, 5533]
14795	[2166, 7326, 8993, 6969, 2425]
14797	[5558, 6588, 5405, 5247, 8981]
14802	[7585, 8067, 4624, 9779, 2846]
14803	[3688, 4424, 7016, 2038, 4644]
14806	[6245, 8337, 5865, 1136, 2269]
14812	[504, 3776, 3689, 2805, 1120]
14814	[5069, 2170, 6494, 7672, 8153]
14819	[4093, 9087, 8422, 7607, 6174]
14822	[5414, 1189, 201, 9337, 6576]
14824	[5889, 7285, 1139, 3674, 2677]
14829	[4497, 807, 4468, 9792, 606]
14832	[9257, 1086, 9481, 2029, 7303]
14833	[307, 4432, 9171, 4750, 9338]
14835	[6693, 1013, 1693, 5710, 4060]
14839	[551, 8495, 8392, 3154, 8927]
14842	[5553, 5430, 9494, 198, 6229]
14844	[1980, 4337, 4915, 7765, 8147]
14845	[7005, 817, 2326, 4878, 5981]
14850	[9407, 2599, 7979, 3035, 373]
14852	[7146, 8627, 1633, 8714, 5673]
14862	[4688, 2455, 2318, 9187, 9191]
14868	[4379, 9316, 9037, 7026, 3425]
14869	[9074, 6383, 8682, 1270, 8827]
14870	[3364, 1050, 2711, 1293, 6192]
14882	[427, 8126, 7351, 8207, 7735]
14885	[5417, 4469, 5430, 6971, 5478]
14887	[8092, 5509, 5348, 4990, 2318]
14891	[4312, 1582, 2196, 778, 9712]
14893	[1774, 7671, 6769, 3527, 1171]
14900	[5101, 2921, 7098, 7026, 7275]
14901	[1929, 3458, 2643, 8850, 7729]
14904	[2952, 9676, 256, 9395, 1581]
14909	[1979, 3672, 6141, 1416, 498]
14922	[179, 2367, 1644, 8411, 8362]
14932	[7126, 9971, 3942, 1414, 1650]
14936	[1033, 8126, 5782, 1572, 9004]
14945	[8235, 2215, 1076, 5100, 2077]
14951	[3233, 7161, 3355, 3365, 9949]
14954	[7187, 5822, 6837, 4866, 2805]
14963	[5389, 936, 3957, 4131, 249]
14965	[5339, 701, 1511, 1143, 4807]
14969	[2795, 7373, 9257, 5430, 1542]
14976	[9141, 4654, 2610, 9382, 9227]
14978	[6988, 8126, 9665, 7609, 1979]
14981	[8220, 4337, 4496, 6852, 1116]
14986	[8163, 361, 6806, 3382, 1508]
14999	[4694, 5048, 4728, 9933, 5810]
15003	[3935, 2631, 3494, 4521, 9353]
15004	[9518, 1311, 9113, 4840, 3673]
15006	[7272, 6699, 8556, 2853, 9493]
15007	[9240, 7427, 6960, 1217, 9599]
15009	[7122, 391, 8949, 1686, 1458]
15017	[3402, 6573, 3811, 3381, 6539]
15018	[8054, 1193, 1279, 1463, 9645]
15021	[9000, 277, 8121, 6155, 9801]
15028	[6191, 1702, 3578, 6387, 1198]
15029	[2442, 1826, 8072, 4391, 3702]
15041	[459, 2175, 2471, 2556, 9183]
15048	[3281, 2543, 9786, 4213, 8799]
15054	[9779, 7117, 3765, 5430, 1143]
15058	[2849, 4335, 615, 1246, 2581]
15060	[4788, 8629, 7271, 5296, 9008]
15069	[591, 6585, 6599, 8730, 2824]
15075	[3663, 9434, 7968, 7910, 5574]
15076	[8302, 3270, 183, 8983, 8261]
15078	[5637, 1593, 6475, 8182, 5454]
15080	[7073, 5972, 92, 347, 1070]
15083	[3919, 5306, 4545, 9020, 8823]
15085	[8126, 6988, 2219, 6603, 6840]
15087	[2574, 4351, 6850, 5864, 7715]
15092	[6329, 8061, 6470, 9756, 6131]
15095	[3749, 9519, 9522, 3668, 290]
15105	[9465, 1982, 1410, 1081, 3888]
15107	[8730, 3837, 268, 4921, 6716]
15110	[2621, 6321, 6693, 4974, 1917]
15113	[978, 9048, 8809, 3174, 1041]
15120	[2204, 3154, 3759, 5105, 7673]
15124	[7873, 7730, 663, 3670, 7665]
15129	[1828, 1848, 6441, 9315, 271]
15137	[6077, 151, 6436, 5259, 4367]
15148	[4900, 529, 8426, 478, 5170]
15152	[7387, 6436, 7752, 8953, 9658]
15163	[8126, 6988, 1030, 6840, 2219]
15175	[2817, 1441, 9062, 8983, 5243]
15178	[5927, 2730, 7272, 1933, 14]
15182	[6234, 7863, 7708, 5002, 7874]
15184	[3468, 3208, 7829, 8264, 1528]
15187	[4852, 9208, 9183, 3570, 2462]
15205	[5186, 307, 5089, 251, 5506]
15210	[1489, 1733, 4316, 7428, 4568]
15214	[3299, 53, 8648, 679, 107]
15222	[1541, 5465, 3191, 5007, 3991]
15232	[8227, 5947, 5957, 975, 8242]
15235	[1771, 9477, 1583, 6625, 8594]
15236	[5934, 1546, 9648, 8595, 2514]
15242	[2840, 8227, 8874, 2431, 8313]
15247	[1887, 3229, 1384, 8404, 1003]
15250	[4156, 4645, 3089, 6429, 2978]
15254	[3784, 4541, 9471, 4216, 6176]
15261	[1547, 7390, 3815, 5092, 5625]
15263	[2687, 5560, 494, 8423, 256]
15271	[1593, 4116, 6958, 7784, 9451]
15278	[8523, 988, 1313, 9358, 4947]
15284	[5237, 7086, 5262, 6796, 6064]
15287	[2626, 7797, 2338, 9698, 9451]
15290	[5598, 7960, 8112, 3364, 5432]
15298	[9417, 9824, 3119, 3896, 8337]
15300	[3112, 719, 6917, 7515, 3536]
15302	[7663, 2626, 4432, 7566, 1357]
15304	[9273, 2318, 8526, 877, 9206]
15310	[2505, 2677, 2291, 4572, 7890]
15331	[9747, 6432, 7846, 782, 357]
15334	[2881, 136, 5411, 2517, 1326]
15336	[4116, 1593, 4963, 3610, 6322]
15337	[1845, 1853, 8371, 9648, 9303]
15340	[3784, 4541, 9471, 4216, 8718]
15345	[9679, 7054, 1598, 5399, 503]
15348	[9668, 1242, 1342, 1881, 8820]
15352	[5619, 5127, 1136, 6794, 6751]
15353	[4633, 1165, 7578, 1410, 7925]
15362	[6850, 431, 3584, 4166, 6980]
15365	[7610, 6003, 7536, 2566, 369]
15368	[3014, 3237, 504, 5733, 982]
15369	[9004, 2654, 8771, 9588, 2547]
15373	[7972, 4379, 7548, 4454, 2329]
15377	[461, 659, 553, 924, 4155]
15380	[4894, 3032, 5045, 9527, 4698]
15381	[2145, 2086, 4906, 7060, 5614]
15385	[1523, 7980, 3350, 9487, 7314]
15397	[7161, 1405, 5076, 3485, 9779]
15399	[7193, 670, 4567, 7679, 9756]
15401	[6679, 8012, 4135, 4013, 11]
15408	[3919, 6433, 6570, 9577, 3066]
15410	[3364, 1050, 2277, 6877, 7039]
15411	[4469, 5417, 6971, 5430, 9494]
15420	[3515, 4556, 9443, 899, 7741]
15421	[7608, 5110, 7255, 3128, 9262]
15431	[9271, 1274, 8294, 1931, 7978]
15434	[3957, 6807, 7266, 9798, 452]
15436	[8021, 5645, 4353, 3814, 298]
15439	[836, 8439, 2150, 8656, 7631]
15442	[4259, 5405, 5029, 4458, 8350]
15449	[3483, 3883, 3527, 3998, 7997]
15455	[2800, 1857, 8136, 4533, 3979]
15457	[4888, 1045, 5561, 5076, 8066]
15461	[3252, 2856, 2602, 5812, 1309]
15474	[6573, 3402, 2072, 3741, 3511]
15476	[2661, 5465, 2209, 1789, 3277]
15478	[1887, 3229, 1384, 1900, 3672]
15479	[4094, 9721, 313, 2271, 8614]
15485	[7113, 8139, 2832, 2786, 1464]
15491	[6250, 5228, 2468, 1058, 4376]
15494	[1642, 4384, 9909, 2772, 5304]
15498	[2233, 7962, 6668, 9907, 7785]
15503	[7073, 1411, 4777, 5590, 6733]
15505	[1575, 1293, 2950, 4775, 2182]
15514	[3490, 5465, 9681, 8896, 6133]
15529	[8700, 3786, 1118, 9548, 2615]
15533	[7080, 8475, 4917, 8303, 9581]
15539	[7440, 7064, 5248, 5359, 5155]
15541	[2621, 6321, 4974, 6693, 608]
15542	[1765, 7443, 303, 2404, 7936]
15547	[5558, 6588, 5029, 2752, 3840]
15553	[2161, 4234, 3481, 903, 7359]
15562	[4386, 543, 1982, 3063, 3241]
15563	[1501, 605, 1687, 7187, 4114]
15567	[427, 4586, 3242, 4381, 4833]
15570	[2145, 262, 53, 3305, 175]
15573	[421, 3233, 7161, 3884, 4516]
15580	[3883, 4231, 8398, 8377, 4832]
15622	[6850, 431, 6039, 3797, 9571]
15625	[9537, 7866, 1325, 2931, 4685]
15627	[7117, 5161, 7342, 4942, 4602]
15628	[4462, 7824, 6469, 9636, 6062]
15635	[4094, 2271, 313, 9721, 8773]
15655	[4379, 4217, 78, 7388, 1534]
15659	[3449, 6827, 4351, 356, 431]
15660	[4167, 8992, 6964, 6257, 5676]
15662	[6769, 3527, 3883, 6630, 3483]
15669	[2806, 6042, 1731, 288, 2192]
15672	[709, 2374, 8732, 4051, 8471]
15676	[9354, 757, 5107, 6403, 2931]
15680	[9182, 2719, 4844, 7046, 3333]
15682	[1632, 4883, 6800, 1219, 9338]
15688	[9081, 2611, 4325, 2735, 1859]
15691	[2402, 5209, 4350, 2112, 9539]
15699	[4397, 9171, 6598, 7769, 7082]
15701	[5518, 8897, 5079, 6938, 5244]
15714	[5920, 2875, 9317, 9762, 1332]
15736	[3298, 609, 3269, 2965, 998]
15741	[2569, 1531, 678, 9992, 3056]
15748	[6372, 3059, 1980, 8503, 7773]
15751	[4264, 9323, 6153, 4590, 2991]
15752	[6441, 6986, 271, 7609, 5799]
15755	[4365, 9456, 9801, 1459, 5782]
15757	[1106, 4339, 4978, 3543, 3207]
15759	[1887, 3229, 1384, 8404, 4609]
15763	[1293, 6595, 2182, 9224, 1575]
15778	[3089, 1868, 3118, 2574, 4156]
15784	[9040, 1472, 1071, 2191, 797]
15796	[5635, 1086, 5310, 1784, 5055]
15813	[4406, 7784, 7739, 7027, 9318]
15820	[879, 374, 2301, 9346, 9696]
15821	[4116, 1593, 9609, 4963, 3610]
15823	[7419, 8407, 8034, 7469, 6225]
15834	[836, 8502, 5776, 8439, 5631]
15837	[1443, 265, 8728, 7400, 9244]
15838	[4900, 529, 8426, 5549, 4669]
15839	[1151, 5560, 256, 9975, 4464]
15846	[3992, 9416, 4067, 2240, 4187]
15850	[9678, 4814, 6200, 259, 8897]
15852	[6911, 5964, 2145, 8417, 2434]
15853	[4460, 9655, 5682, 8346, 9338]
15854	[1410, 1982, 9465, 3205, 7433]
15859	[3342, 5025, 5274, 2241, 3371]
15861	[9098, 5991, 6314, 7547, 2905]
15863	[9705, 4613, 3570, 831, 7606]
15866	[473, 8276, 8679, 2569, 5218]
15870	[1584, 749, 1602, 284, 9453]
15871	[6516, 945, 5039, 756, 4469]
15880	[8163, 6806, 9337, 1508, 8686]
15882	[6604, 8769, 2515, 5305, 6550]
15889	[5583, 7442, 1493, 5537, 3732]
15892	[1064, 6665, 1075, 3295, 1400]
15899	[8927, 941, 8179, 8769, 5678]
15901	[361, 9465, 6427, 4748, 4553]
15902	[1488, 3987, 9040, 8332, 6784]
15911	[6850, 431, 5995, 8991, 6039]
15915	[3425, 7363, 8121, 9382, 9972]
15917	[4156, 5407, 0, 3071, 8498]
15919	[9630, 7008, 6535, 9648, 9024]
15926	[6850, 431, 1677, 103, 5856]
15934	[2243, 5977, 8423, 256, 6870]
15942	[7621, 639, 3188, 8679, 660]
15943	[9171, 8539, 1152, 1814, 1240]
15947	[9322, 5767, 324, 551, 8697]
15949	[9335, 7613, 5998, 6068, 4529]
15952	[8255, 1322, 594, 7638, 2080]
15954	[6185, 1076, 9087, 6274, 4358]
15956	[5624, 4281, 2301, 2935, 3513]
15961	[763, 9784, 3392, 8866, 459]
15962	[2170, 5069, 6494, 2497, 7672]
15973	[4758, 4639, 797, 8051, 4491]
15974	[4264, 94, 113, 3231, 7458]
15977	[8122, 3409, 2390, 9200, 9942]
15979	[6434, 4811, 9730, 225, 3054]
15983	[7356, 3860, 9349, 9702, 3774]
15987	[2708, 4837, 5109, 3069, 256]
15988	[2145, 2086, 8770, 6206, 4906]
15992	[4431, 1642, 615, 2679, 1863]
15996	[7420, 6080, 3731, 9000, 498]
16000	[9657, 4754, 333, 1944, 3710]
16002	[8331, 1405, 5781, 5326, 9271]
16006	[5758, 9819, 4942, 7516, 1366]
16015	[4986, 2325, 9581, 5748, 9469]
16026	[1072, 3431, 758, 4646, 709]
16027	[5510, 2968, 2278, 5883, 6938]
16030	[2674, 1384, 6332, 6728, 1641]
16036	[8184, 3551, 9027, 4620, 7495]
16045	[7073, 9555, 5590, 5723, 4777]
16053	[9094, 246, 6794, 8755, 6306]
16054	[1857, 4550, 9293, 2942, 4547]
16056	[8163, 5865, 3585, 3268, 2145]
16057	[5786, 3435, 2519, 1831, 3231]
16061	[1259, 2164, 4191, 6472, 712]
16064	[2714, 9613, 7711, 7478, 2957]
16065	[9985, 1375, 1099, 6004, 5717]
16071	[5074, 7800, 279, 5165, 1295]
16072	[2023, 1296, 6929, 775, 1902]
16077	[1366, 2777, 8689, 965, 3987]
16080	[1347, 6384, 8583, 5325, 8204]
16081	[79, 1398, 9777, 8219, 7923]
16083	[7586, 1050, 2978, 3364, 1293]
16089	[3749, 1488, 9471, 5058, 1887]
16091	[3364, 1050, 6991, 8131, 4871]
16092	[2273, 5741, 7586, 4210, 7016]
16101	[5264, 1338, 3288, 9567, 7941]
16105	[7122, 1630, 692, 8949, 3642]
16109	[7765, 8264, 4582, 6852, 5997]
16111	[2442, 6638, 7914, 1826, 753]
16114	[4172, 4807, 1103, 2181, 2270]
16120	[9171, 6735, 6262, 109, 1348]
16140	[7903, 4094, 1873, 2030, 9220]
16147	[3905, 6850, 431, 877, 3797]
16156	[4534, 8721, 6965, 8372, 72]
16168	[7122, 8060, 1630, 142, 5584]
16171	[5329, 5970, 3637, 5764, 9701]
16181	[3520, 4551, 6439, 9626, 9508]
16183	[1954, 5439, 5351, 118, 8821]
16185	[4013, 7311, 6595, 2856, 1113]
16186	[2644, 7827, 2850, 9347, 8993]
16197	[7865, 8910, 456, 2465, 4562]
16198	[3784, 9471, 4541, 6708, 4216]
16201	[4406, 7027, 6599, 3259, 1646]
16203	[5758, 4942, 4169, 4418, 1849]
16212	[582, 3409, 9200, 254, 70]
16224	[752, 6986, 8262, 6582, 4194]
16228	[3229, 1887, 8404, 1384, 1003]
16245	[7910, 1979, 4208, 3468, 9801]
16246	[5179, 1310, 5554, 8700, 1007]
16252	[167, 3367, 2108, 4021, 9926]
16253	[4911, 5320, 9422, 7590, 1116]
16261	[292, 5240, 2251, 4278, 334]
16265	[7239, 8537, 2503, 6994, 8245]
16269	[8517, 1033, 7915, 9690, 7314]
16272	[6833, 2314, 2710, 2249, 5970]
16275	[5293, 7550, 6872, 1640, 3331]
16291	[1233, 3338, 508, 9736, 2113]
16301	[4363, 3186, 3333, 873, 6603]
16303	[2572, 261, 4109, 9885, 7623]
16306	[9987, 361, 7463, 6331, 3347]
16311	[6516, 2529, 4742, 9437, 5401]
16315	[6296, 2530, 1651, 9524, 7862]
16317	[3833, 3965, 5836, 794, 4047]
16320	[3048, 5590, 9762, 1888, 4777]
16332	[7586, 3364, 1050, 1293, 9928]
16334	[8849, 5354, 8769, 1372, 9195]
16343	[9949, 7150, 1406, 3543, 1790]
16356	[9807, 1991, 2080, 3585, 2556]
16361	[6572, 9471, 3557, 5503, 7699]
16367	[1749, 364, 1245, 5743, 9502]
16369	[2687, 6641, 494, 6312, 8082]
16370	[1279, 1193, 5647, 4210, 308]
16373	[9908, 8865, 3074, 5945, 1253]
16380	[1301, 9182, 5655, 2945, 881]
16384	[9283, 1403, 6530, 6046, 765]
16386	[7955, 4003, 1546, 6756, 1186]
16397	[7851, 1168, 9927, 4491, 5207]
16402	[8701, 5533, 2581, 2517, 5749]
16403	[8452, 2579, 85, 9052, 9531]
16407	[1350, 7632, 859, 1513, 2053]
16411	[7732, 5396, 2301, 87, 3909]
16416	[7225, 2049, 9478, 5313, 2242]
16417	[2533, 6640, 6120, 7891, 3476]
16425	[1293, 5351, 2566, 1877, 4312]
16436	[961, 9629, 8648, 9317, 9937]
16437	[6850, 431, 8006, 3584, 9773]
16442	[3628, 6424, 8531, 2757, 2752]
16450	[9696, 4134, 3910, 284, 8663]
16457	[6570, 754, 3294, 9577, 598]
16464	[7648, 8250, 9933, 7752, 3402]
16469	[683, 8319, 9489, 7413, 3179]
16475	[7094, 7708, 681, 2603, 1488]
16478	[8973, 9872, 7378, 2739, 9343]
16481	[9620, 6552, 9738, 5267, 1635]
16482	[7773, 1980, 2332, 4654, 6852]
16483	[9609, 7522, 4243, 7814, 6691]
16484	[1310, 4035, 3092, 8621, 6906]
16485	[3008, 8180, 701, 1710, 6980]
16486	[7520, 5790, 1880, 157, 3590]
16487	[7610, 369, 6740, 3467, 9277]
16495	[7414, 5553, 672, 9257, 6752]
16497	[8163, 6331, 8686, 1508, 3134]
16505	[2329, 7548, 5241, 6880, 1111]
16511	[8793, 9471, 3552, 7672, 8966]
16514	[9494, 198, 5331, 6971, 5375]
16519	[5345, 2402, 72, 6408, 9319]
16527	[7643, 3320, 2998, 201, 712]
16528	[2621, 6321, 6693, 4974, 608]
16534	[9932, 8688, 1033, 9588, 3819]
16548	[3450, 5782, 3350, 1030, 8519]
16555	[4279, 3122, 9949, 9680, 7424]
16556	[7566, 1357, 6038, 8035, 3495]
16561	[9257, 2795, 4901, 2157, 2197]
16562	[7715, 4486, 8949, 6592, 5666]
16577	[4201, 6283, 4658, 3996, 8081]
16580	[3805, 569, 4951, 7954, 3002]
16587	[9740, 7218, 6153, 6119, 4527]
16588	[7430, 6157, 9450, 4185, 3168]
16592	[5192, 3939, 3364, 397, 9537]
16594	[7363, 9353, 1948, 9549, 3003]
16599	[81, 260, 1811, 7224, 4137]
16615	[6842, 9943, 8861, 1758, 1841]
16618	[3254, 9443, 7843, 4336, 380]
16623	[5422, 6585, 4263, 40, 591]
16625	[1567, 508, 4561, 1579, 6200]
16633	[6850, 431, 6039, 6980, 8006]
16638	[8069, 2835, 4616, 1399, 1632]
16639	[6675, 8475, 8303, 994, 2749]
16642	[1302, 9492, 4219, 3995, 5680]
16644	[5247, 7635, 578, 2281, 4735]
16646	[7765, 6188, 1422, 6187, 1933]
16648	[7330, 5467, 8149, 9918, 7786]
16657	[8682, 662, 4166, 3586, 3584]
16669	[5397, 4264, 4495, 4424, 9740]
16670	[3659, 3797, 261, 1404, 8906]
16671	[5442, 8928, 191, 9064, 4777]
16680	[662, 3314, 2050, 4443, 5856]
16688	[4909, 8019, 2732, 1739, 72]
16694	[1554, 2629, 3067, 9089, 4466]
16704	[2574, 7573, 9584, 3803, 6850]
16715	[1587, 4321, 3101, 3303, 6330]
16716	[5351, 3342, 5025, 2241, 5274]
16717	[1526, 7112, 2035, 192, 7302]
16730	[4583, 2081, 2408, 9490, 5170]
16733	[328, 764, 933, 2145, 1196]
16748	[2282, 9144, 7143, 3992, 7317]
16753	[8660, 8786, 9706, 8986, 3685]
16754	[6439, 2770, 9788, 2268, 2789]
16759	[1020, 2663, 3269, 4602, 1920]
16762	[5074, 279, 7760, 3401, 7277]
16768	[218, 8700, 7228, 1995, 6009]
16771	[4184, 7960, 1401, 9705, 4609]
16776	[8800, 2399, 3004, 4088, 9583]
16778	[9696, 749, 1988, 9095, 1546]
16783	[70, 2397, 1117, 4807, 1906]
16786	[6070, 1902, 3942, 1296, 1392]
16789	[3919, 8823, 6570, 4679, 989]
16791	[9627, 6189, 251, 3585, 8621]
16795	[5397, 5244, 7016, 1526, 1010]
16803	[6791, 2557, 8368, 9573, 2882]
16812	[6736, 2169, 9686, 3368, 190]
16817	[4890, 1589, 2625, 1161, 1080]
16819	[3013, 877, 9741, 7468, 3054]
16824	[3512, 8821, 1994, 5935, 7741]
16826	[4199, 8798, 4279, 454, 3549]
16827	[3897, 2601, 9515, 6603, 3732]
16828	[6850, 431, 5305, 8991, 7574]
16831	[3668, 4017, 5308, 1740, 6833]
16833	[9290, 784, 8380, 8845, 9149]
16834	[7182, 3039, 7464, 9383, 4259]
16843	[9361, 7589, 3422, 9858, 8647]
16845	[3252, 6755, 2856, 1383, 4638]
16847	[6850, 431, 1873, 5856, 9200]
16849	[8227, 5336, 102, 1996, 6522]
16851	[2208, 3942, 8969, 4292, 101]
16852	[4815, 4564, 2307, 9836, 1315]
16861	[5163, 5706, 604, 4605, 6783]
16863	[9221, 9338, 7420, 605, 1334]
16868	[504, 3776, 2805, 3689, 3340]
16876	[3741, 8567, 3391, 2481, 1795]
16881	[6233, 9471, 5322, 1518, 4006]
16883	[6878, 6552, 7032, 4681, 17]
16889	[8153, 4395, 6988, 7708, 9176]
16900	[6054, 2920, 4949, 6333, 7293]
16905	[7109, 5386, 218, 5179, 326]
16912	[1210, 6300, 1932, 3887, 1456]
16913	[6050, 256, 5848, 3639, 5560]
16916	[1270, 5925, 1277, 9305, 520]
16917	[2592, 1415, 3102, 275, 3744]
16921	[7520, 609, 3233, 1020, 6946]
16923	[6773, 2062, 6556, 3457, 2638]
16955	[6226, 7172, 5877, 7766, 6336]
16962	[8244, 9259, 9185, 2966, 2520]
16963	[4674, 9803, 2755, 8227, 8616]
16967	[3252, 2856, 6854, 6755, 6823]
16972	[4888, 9033, 9997, 2414, 7887]
16979	[2268, 3520, 4551, 9874, 2789]
16981	[953, 7679, 4991, 9614, 3763]
16987	[9886, 8864, 845, 6117, 4576]
16988	[4188, 67, 1259, 4720, 43]
16996	[8988, 988, 160, 5178, 9613]
17000	[1955, 2098, 3124, 973, 380]
17001	[8590, 9196, 6989, 7249, 2050]
17002	[3328, 7938, 7630, 4667, 3851]
17008	[2093, 2015, 2702, 4068, 3097]
17009	[4104, 888, 2166, 7955, 7590]
17016	[2840, 2377, 6872, 4555, 9699]
17025	[2882, 8368, 6791, 954, 4745]
17027	[4888, 1373, 2871, 5333, 2927]
17028	[5850, 9037, 9431, 8075, 4298]
17029	[2080, 6367, 1980, 6288, 1322]
17030	[1979, 4586, 4381, 4844, 7735]
17034	[3513, 288, 3668, 2802, 7346]
17049	[5786, 5400, 2195, 3435, 9868]
17053	[9620, 6552, 3067, 9269, 5884]
17058	[9802, 9057, 6906, 395, 651]
17060	[1181, 502, 9934, 1918, 5996]
17062	[1728, 5912, 6762, 2871, 5290]
17065	[4933, 7362, 7821, 1492, 9620]
17075	[2982, 1469, 8311, 9985, 3]
17076	[3817, 543, 5411, 7656, 1531]
17089	[8688, 9187, 1572, 970, 9665]
17090	[2241, 5351, 5048, 7944, 8028]
17093	[4125, 5190, 5528, 5199, 2779]
17094	[5954, 5914, 3120, 1130, 9986]
17097	[9361, 8647, 9106, 8158, 6170]
17100	[452, 7266, 6990, 3957, 9429]
17101	[1482, 8980, 9428, 5960, 5294]
17106	[1887, 3229, 3936, 5531, 3912]
17108	[601, 2318, 2755, 5337, 225]
17111	[5553, 9609, 40, 2871, 1179]
17114	[6538, 182, 7234, 9922, 8720]
17120	[315, 1347, 2696, 5336, 3468]
17123	[803, 7016, 7160, 8830, 5322]
17129	[1989, 9850, 7353, 7714, 7209]
17130	[4230, 1005, 9591, 4178, 5614]
17138	[3059, 2674, 3166, 8477, 1384]
17139	[8860, 7889, 7774, 3418, 5233]
17140	[8235, 3377, 9059, 6392, 2421]
17145	[6822, 8069, 1646, 3641, 2835]
17148	[3269, 8161, 1045, 8861, 4418]
17153	[3165, 4199, 8152, 3549, 4893]
17154	[3919, 6219, 814, 3066, 9145]
17159	[261, 3903, 4281, 7082, 2736]
17164	[6269, 261, 5042, 1304, 5168]
17170	[6027, 74, 868, 2664, 4899]
17173	[6524, 9868, 4674, 2880, 9641]
17180	[9883, 7478, 5854, 3674, 675]
17183	[5454, 51, 5271, 3983, 7949]
17193	[9073, 4670, 8343, 8949, 6711]
17196	[6077, 151, 6436, 5259, 9235]
17197	[9310, 2770, 1893, 5441, 9134]
17200	[6647, 2513, 2289, 545, 3009]
17203	[3490, 6275, 9701, 7251, 5027]
17209	[6674, 451, 3027, 2350, 6379]
17211	[6850, 9768, 3797, 9905, 465]
17215	[9677, 470, 7952, 3177, 252]
17216	[7239, 6502, 1227, 3671, 1731]
17228	[5179, 1279, 5095, 8887, 6187]
17235	[5977, 3752, 7663, 7893, 2626]
17239	[1830, 4602, 5772, 7739, 289]
17249	[1888, 5232, 56, 4350, 859]
17258	[6594, 3314, 8269, 6974, 225]
17260	[3190, 3704, 7621, 5573, 2307]
17264	[3631, 5508, 4087, 4166, 3449]
17265	[3749, 1887, 6751, 8894, 5430]
17271	[6890, 915, 6173, 7674, 4890]
17285	[8113, 2288, 7075, 9709, 4835]
17286	[3107, 4611, 5142, 3984, 5168]
